mapa,algoritmo,iteracion,tasa_supervivencia,tiempo_despeje
3. Baja Densidad,A*,21,92.66666666666666,79.0
3. Baja Densidad,A*,22,40.666666666666664,39.0
3. Baja Densidad,A*,23,80.66666666666666,62.0
3. Baja Densidad,A*,24,77.33333333333333,66.0
3. Baja Densidad,A*,25,83.33333333333334,57.0
3. Baja Densidad,A*,26,61.33333333333333,54.0
3. Baja Densidad,A*,27,86.66666666666667,63.0
3. Baja Densidad,A*,28,25.333333333333336,24.0
3. Baja Densidad,A*,29,46.666666666666664,42.0
3. Baja Densidad,A*,30,12.666666666666668,18.0
3. Baja Densidad,A*,31,65.33333333333333,48.0
3. Baja Densidad,A*,32,81.33333333333333,65.0
3. Baja Densidad,A*,33,16.0,21.0
3. Baja Densidad,A*,34,25.333333333333336,27.0
3. Baja Densidad,A*,35,13.333333333333334,18.0
3. Baja Densidad,A*,36,63.33333333333333,48.0
3. Baja Densidad,A*,37,70.66666666666667,57.0
3. Baja Densidad,A*,38,60.66666666666667,58.0
3. Baja Densidad,A*,39,62.0,54.0
3. Baja Densidad,A*,40,85.33333333333334,71.0
3. Baja Densidad,A*,41,73.33333333333333,63.0
3. Baja Densidad,A*,42,82.0,59.0
3. Baja Densidad,A*,43,48.66666666666667,39.0
3. Baja Densidad,A*,44,82.66666666666667,62.0
3. Baja Densidad,A*,45,16.0,21.0
3. Baja Densidad,A*,46,70.0,50.0
3. Baja Densidad,A*,47,25.333333333333336,24.0
3. Baja Densidad,A*,48,26.0,32.0
3. Baja Densidad,A*,49,36.0,33.0
3. Baja Densidad,A*,50,10.666666666666668,18.0
3. Baja Densidad,A*,51,62.0,51.0
3. Baja Densidad,A*,52,96.66666666666667,79.0
3. Baja Densidad,A*,53,75.33333333333333,63.0
3. Baja Densidad,A*,54,74.66666666666667,57.0
3. Baja Densidad,A*,55,48.66666666666667,51.0
3. Baja Densidad,A*,56,91.33333333333333,65.0
3. Baja Densidad,A*,57,30.0,33.0
3. Baja Densidad,A*,58,6.0,11.0
3. Baja Densidad,A*,59,30.0,27.0
3. Baja Densidad,A*,60,47.333333333333336,45.0
3. Baja Densidad,A*,61,96.66666666666667,73.0
3. Baja Densidad,A*,62,61.33333333333333,51.0
3. Baja Densidad,A*,63,47.333333333333336,42.0
3. Baja Densidad,A*,64,70.66666666666667,58.0
3. Baja Densidad,A*,65,34.0,33.0
3. Baja Densidad,A*,66,28.000000000000004,39.0
3. Baja Densidad,A*,67,20.666666666666668,21.0
3. Baja Densidad,A*,68,84.0,64.0
3. Baja Densidad,A*,69,92.0,73.0
3. Baja Densidad,A*,70,60.0,48.0
3. Baja Densidad,A*,71,50.66666666666667,45.0
3. Baja Densidad,A*,72,22.666666666666664,30.0
3. Baja Densidad,A*,73,28.666666666666668,30.0
3. Baja Densidad,A*,74,51.33333333333333,45.0
3. Baja Densidad,A*,75,84.66666666666667,64.0
3. Baja Densidad,A*,76,62.66666666666667,57.0
3. Baja Densidad,A*,77,51.33333333333333,48.0
3. Baja Densidad,A*,78,7.333333333333333,11.0
3. Baja Densidad,A*,79,22.666666666666664,27.0
3. Baja Densidad,A*,80,18.666666666666668,21.0
3. Baja Densidad,A*,81,12.0,15.0
3. Baja Densidad,A*,82,24.666666666666668,30.0
3. Baja Densidad,A*,83,85.33333333333334,78.0
3. Baja Densidad,A*,84,29.333333333333332,27.0
3. Baja Densidad,A*,85,45.33333333333333,42.0
3. Baja Densidad,A*,86,88.66666666666667,71.0
3. Baja Densidad,A*,87,84.0,64.0
3. Baja Densidad,A*,88,62.0,48.0
3. Baja Densidad,A*,89,23.333333333333332,27.0
3. Baja Densidad,A*,90,30.666666666666664,30.0
3. Baja Densidad,A*,91,82.66666666666667,57.0
3. Baja Densidad,A*,92,52.0,45.0
3. Baja Densidad,A*,93,86.0,72.0
3. Baja Densidad,A*,94,14.666666666666666,21.0
3. Baja Densidad,A*,95,63.33333333333333,51.0
3. Baja Densidad,A*,96,68.66666666666667,56.0
3. Baja Densidad,A*,97,34.0,33.0
3. Baja Densidad,A*,98,76.66666666666667,63.0
3. Baja Densidad,A*,99,68.66666666666667,57.0
3. Baja Densidad,A*,100,90.66666666666666,71.0
3. Baja Densidad,A*,101,16.0,21.0
3. Baja Densidad,A*,102,86.66666666666667,74.0
3. Baja Densidad,A*,103,87.33333333333333,74.0
3. Baja Densidad,A*,104,26.0,30.0
3. Baja Densidad,A*,105,16.0,21.0
3. Baja Densidad,A*,106,32.666666666666664,30.0
3. Baja Densidad,A*,107,86.0,61.0
3. Baja Densidad,A*,108,10.666666666666668,18.0
3. Baja Densidad,A*,109,84.66666666666667,63.0
3. Baja Densidad,A*,110,12.0,18.0
3. Baja Densidad,A*,111,34.0,31.0
3. Baja Densidad,A*,112,54.0,57.0
3. Baja Densidad,A*,113,16.0,18.0
3. Baja Densidad,A*,114,83.33333333333334,64.0
3. Baja Densidad,A*,115,21.333333333333336,24.0
3. Baja Densidad,A*,116,57.99999999999999,51.0
3. Baja Densidad,A*,117,82.66666666666667,66.0
3. Baja Densidad,A*,118,45.33333333333333,36.0
3. Baja Densidad,A*,119,73.33333333333333,60.0
3. Baja Densidad,A*,120,2.0,6.0
3. Baja Densidad,A*,121,12.0,18.0
3. Baja Densidad,A*,122,26.666666666666668,30.0
3. Baja Densidad,A*,123,86.66666666666667,69.0
3. Baja Densidad,A*,124,6.0,12.0
3. Baja Densidad,A*,125,34.66666666666667,33.0
3. Baja Densidad,A*,126,90.0,60.0
3. Baja Densidad,A*,127,57.99999999999999,48.0
3. Baja Densidad,A*,128,70.66666666666667,63.0
3. Baja Densidad,A*,129,86.66666666666667,70.0
3. Baja Densidad,A*,130,77.33333333333333,66.0
3. Baja Densidad,A*,131,53.333333333333336,45.0
3. Baja Densidad,A*,132,84.0,71.0
3. Baja Densidad,A*,133,33.33333333333333,33.0
3. Baja Densidad,A*,134,30.666666666666664,30.0
3. Baja Densidad,A*,135,88.66666666666667,75.0
3. Baja Densidad,A*,136,90.0,60.0
3. Baja Densidad,A*,137,63.33333333333333,54.0
3. Baja Densidad,A*,138,88.0,66.0
3. Baja Densidad,A*,139,88.0,65.0
3. Baja Densidad,A*,140,81.33333333333333,60.0
3. Baja Densidad,A*,141,30.0,36.0
3. Baja Densidad,A*,142,72.0,63.0
3. Baja Densidad,A*,143,30.666666666666664,33.0
3. Baja Densidad,A*,144,64.0,48.0
3. Baja Densidad,A*,145,22.666666666666664,27.0
3. Baja Densidad,A*,146,74.0,60.0
3. Baja Densidad,A*,147,19.333333333333332,24.0
3. Baja Densidad,A*,148,48.66666666666667,42.0
3. Baja Densidad,A*,149,93.33333333333333,88.0
3. Baja Densidad,A*,150,62.0,54.0
3. Baja Densidad,A*,151,76.66666666666667,57.0
3. Baja Densidad,A*,152,85.33333333333334,60.0
3. Baja Densidad,A*,153,10.0,14.0
3. Baja Densidad,A*,154,48.0,42.0
3. Baja Densidad,A*,155,25.333333333333336,27.0
3. Baja Densidad,A*,156,69.33333333333334,60.0
3. Baja Densidad,A*,157,83.33333333333334,71.0
3. Baja Densidad,A*,158,61.33333333333333,46.0
3. Baja Densidad,A*,159,6.666666666666667,12.0
3. Baja Densidad,A*,160,93.33333333333333,65.0
3. Baja Densidad,A*,161,72.66666666666667,50.0
3. Baja Densidad,A*,162,0.6666666666666667,1.0
3. Baja Densidad,A*,163,28.000000000000004,24.0
3. Baja Densidad,A*,164,99.33333333333333,87.0
3. Baja Densidad,A*,165,12.666666666666668,15.0
3. Baja Densidad,A*,166,80.0,74.0
3. Baja Densidad,A*,167,24.0,30.0
3. Baja Densidad,A*,168,78.66666666666666,69.0
3. Baja Densidad,A*,169,58.666666666666664,51.0
3. Baja Densidad,A*,170,26.666666666666668,30.0
3. Baja Densidad,A*,171,58.666666666666664,46.0
3. Baja Densidad,A*,172,82.0,63.0
3. Baja Densidad,A*,173,27.333333333333332,30.0
3. Baja Densidad,A*,174,57.99999999999999,51.0
3. Baja Densidad,A*,175,50.66666666666667,45.0
3. Baja Densidad,A*,176,77.33333333333333,60.0
3. Baja Densidad,A*,177,23.333333333333332,27.0
3. Baja Densidad,A*,178,26.666666666666668,26.0
3. Baja Densidad,A*,179,94.0,68.0
3. Baja Densidad,A*,180,66.0,50.0
3. Baja Densidad,A*,181,77.33333333333333,66.0
3. Baja Densidad,A*,182,39.33333333333333,35.0
3. Baja Densidad,A*,183,85.33333333333334,72.0
3. Baja Densidad,A*,184,85.33333333333334,63.0
3. Baja Densidad,A*,185,66.0,57.0
3. Baja Densidad,A*,186,10.0,15.0
3. Baja Densidad,A*,187,78.66666666666666,63.0
3. Baja Densidad,A*,188,54.666666666666664,39.0
3. Baja Densidad,A*,189,95.33333333333334,65.0
3. Baja Densidad,A*,190,37.333333333333336,31.0
3. Baja Densidad,A*,191,41.333333333333336,39.0
3. Baja Densidad,A*,192,68.0,81.0
3. Baja Densidad,A*,193,5.333333333333334,15.0
3. Baja Densidad,A*,194,94.0,75.0
3. Baja Densidad,A*,195,24.0,27.0
3. Baja Densidad,A*,196,43.333333333333336,45.0
3. Baja Densidad,A*,197,24.0,27.0
3. Baja Densidad,A*,198,93.33333333333333,71.0
3. Baja Densidad,A*,199,28.000000000000004,30.0
3. Baja Densidad,A*,200,33.33333333333333,33.0
3. Baja Densidad,Genetic,1,54.666666666666664,59.0
3. Baja Densidad,Genetic,2,11.333333333333332,24.0
3. Baja Densidad,Genetic,3,90.66666666666666,81.0
3. Baja Densidad,Genetic,4,52.0,51.0
3. Baja Densidad,Genetic,5,50.66666666666667,47.0
3. Baja Densidad,Genetic,6,18.666666666666668,20.0
3. Baja Densidad,Genetic,7,54.666666666666664,53.0
3. Baja Densidad,Genetic,8,23.333333333333332,33.0
3. Baja Densidad,Genetic,9,68.0,63.0
3. Baja Densidad,Genetic,10,41.333333333333336,43.0
3. Baja Densidad,Genetic,11,59.333333333333336,51.0
3. Baja Densidad,Genetic,12,20.666666666666668,29.0
3. Baja Densidad,Genetic,13,44.0,45.0
3. Baja Densidad,Genetic,14,77.33333333333333,74.0
3. Baja Densidad,Genetic,15,14.666666666666666,21.0
3. Baja Densidad,Genetic,16,84.0,92.0
3. Baja Densidad,Genetic,17,32.0,39.0
3. Baja Densidad,Genetic,18,71.33333333333334,62.0
3. Baja Densidad,Genetic,19,67.33333333333333,61.0
3. Baja Densidad,Genetic,20,64.66666666666666,63.0
3. Baja Densidad,Genetic,21,50.66666666666667,54.0
3. Baja Densidad,Genetic,22,70.0,84.0
3. Baja Densidad,Genetic,23,20.666666666666668,24.0
3. Baja Densidad,Genetic,24,40.666666666666664,42.0
3. Baja Densidad,Genetic,25,10.0,18.0
3. Baja Densidad,Genetic,26,57.333333333333336,48.0
3. Baja Densidad,Genetic,27,62.66666666666667,61.0
3. Baja Densidad,Genetic,28,14.000000000000002,20.0
3. Baja Densidad,Genetic,29,20.0,26.0
3. Baja Densidad,Genetic,30,12.0,18.0
3. Baja Densidad,Genetic,31,42.0,47.0
3. Baja Densidad,Genetic,32,57.99999999999999,56.0
3. Baja Densidad,Genetic,33,50.66666666666667,52.0
3. Baja Densidad,Genetic,34,53.333333333333336,53.0
3. Baja Densidad,Genetic,35,81.33333333333333,75.0
3. Baja Densidad,Genetic,36,62.66666666666667,59.0
3. Baja Densidad,Genetic,37,67.33333333333333,72.0
3. Baja Densidad,Genetic,38,40.0,39.0
3. Baja Densidad,Genetic,39,61.33333333333333,65.0
3. Baja Densidad,Genetic,40,13.333333333333334,21.0
3. Baja Densidad,Genetic,41,52.666666666666664,59.0
3. Baja Densidad,Genetic,42,22.0,24.0
3. Baja Densidad,Genetic,43,20.0,32.0
3. Baja Densidad,Genetic,44,34.0,32.0
3. Baja Densidad,Genetic,45,7.333333333333333,16.0
3. Baja Densidad,Genetic,46,58.666666666666664,50.0
3. Baja Densidad,Genetic,47,78.0,81.0
3. Baja Densidad,Genetic,48,68.66666666666667,58.0
3. Baja Densidad,Genetic,49,64.66666666666666,51.0
3. Baja Densidad,Genetic,50,45.33333333333333,46.0
3. Baja Densidad,Genetic,51,68.66666666666667,70.0
3. Baja Densidad,Genetic,52,22.666666666666664,32.0
3. Baja Densidad,Genetic,53,3.3333333333333335,12.0
3. Baja Densidad,Genetic,54,22.666666666666664,27.0
3. Baja Densidad,Genetic,55,40.0,40.0
3. Baja Densidad,Genetic,56,86.66666666666667,96.0
3. Baja Densidad,Genetic,57,54.0,47.0
3. Baja Densidad,Genetic,58,36.0,41.0
3. Baja Densidad,Genetic,59,58.666666666666664,57.0
3. Baja Densidad,Genetic,60,34.0,33.0
3. Baja Densidad,Genetic,61,43.333333333333336,37.0
3. Baja Densidad,Genetic,62,16.0,21.0
3. Baja Densidad,Genetic,63,66.0,64.0
3. Baja Densidad,Genetic,64,86.66666666666667,92.0
3. Baja Densidad,Genetic,65,47.333333333333336,48.0
3. Baja Densidad,Genetic,66,42.0,44.0
3. Baja Densidad,Genetic,67,22.0,30.0
3. Baja Densidad,Genetic,68,22.0,30.0
3. Baja Densidad,Genetic,69,46.666666666666664,44.0
3. Baja Densidad,Genetic,70,66.66666666666666,67.0
3. Baja Densidad,Genetic,71,54.0,52.0
3. Baja Densidad,Genetic,72,43.333333333333336,43.0
3. Baja Densidad,Genetic,73,6.0,11.0
3. Baja Densidad,Genetic,74,18.0,27.0
3. Baja Densidad,Genetic,75,13.333333333333334,21.0
3. Baja Densidad,Genetic,76,9.333333333333334,15.0
3. Baja Densidad,Genetic,77,20.666666666666668,30.0
3. Baja Densidad,Genetic,78,77.33333333333333,74.0
3. Baja Densidad,Genetic,79,26.0,27.0
3. Baja Densidad,Genetic,80,35.333333333333336,42.0
3. Baja Densidad,Genetic,81,79.33333333333333,79.0
3. Baja Densidad,Genetic,82,70.66666666666667,66.0
3. Baja Densidad,Genetic,83,49.333333333333336,48.0
3. Baja Densidad,Genetic,84,16.0,27.0
3. Baja Densidad,Genetic,85,28.000000000000004,31.0
3. Baja Densidad,Genetic,86,52.666666666666664,57.0
3. Baja Densidad,Genetic,87,46.0,45.0
3. Baja Densidad,Genetic,88,71.33333333333334,68.0
3. Baja Densidad,Genetic,89,12.0,21.0
3. Baja Densidad,Genetic,90,51.33333333333333,52.0
3. Baja Densidad,Genetic,91,59.333333333333336,59.0
3. Baja Densidad,Genetic,92,24.0,33.0
3. Baja Densidad,Genetic,93,69.33333333333334,62.0
3. Baja Densidad,Genetic,94,56.00000000000001,54.0
3. Baja Densidad,Genetic,95,77.33333333333333,78.0
3. Baja Densidad,Genetic,96,14.000000000000002,20.0
3. Baja Densidad,Genetic,97,69.33333333333334,72.0
3. Baja Densidad,Genetic,98,80.0,91.0
3. Baja Densidad,Genetic,99,18.0,28.0
3. Baja Densidad,Genetic,100,10.666666666666668,20.0
3. Baja Densidad,Genetic,101,28.666666666666668,30.0
3. Baja Densidad,Genetic,102,73.33333333333333,67.0
3. Baja Densidad,Genetic,103,4.666666666666667,18.0
3. Baja Densidad,Genetic,104,67.33333333333333,59.0
3. Baja Densidad,Genetic,105,7.333333333333333,17.0
3. Baja Densidad,Genetic,106,29.333333333333332,31.0
3. Baja Densidad,Genetic,107,50.0,57.0
3. Baja Densidad,Genetic,108,11.333333333333332,16.0
3. Baja Densidad,Genetic,109,80.66666666666666,67.0
3. Baja Densidad,Genetic,110,16.0,24.0
3. Baja Densidad,Genetic,111,52.666666666666664,50.0
3. Baja Densidad,Genetic,112,68.0,63.0
3. Baja Densidad,Genetic,113,36.666666666666664,33.0
3. Baja Densidad,Genetic,114,64.66666666666666,60.0
3. Baja Densidad,Genetic,115,1.3333333333333335,6.0
3. Baja Densidad,Genetic,116,10.0,18.0
3. Baja Densidad,Genetic,117,22.0,30.0
3. Baja Densidad,Genetic,118,70.0,76.0
3. Baja Densidad,Genetic,119,3.3333333333333335,12.0
3. Baja Densidad,Genetic,120,33.33333333333333,33.0
3. Baja Densidad,Genetic,121,83.33333333333334,82.0
3. Baja Densidad,Genetic,122,47.333333333333336,48.0
3. Baja Densidad,Genetic,123,57.99999999999999,60.0
3. Baja Densidad,Genetic,124,78.66666666666666,78.0
3. Baja Densidad,Genetic,125,70.66666666666667,65.0
3. Baja Densidad,Genetic,126,44.0,44.0
3. Baja Densidad,Genetic,127,80.66666666666666,81.0
3. Baja Densidad,Genetic,128,28.666666666666668,33.0
3. Baja Densidad,Genetic,129,26.0,30.0
3. Baja Densidad,Genetic,130,74.66666666666667,74.0
3. Baja Densidad,Genetic,131,64.0,71.0
3. Baja Densidad,Genetic,132,52.0,51.0
3. Baja Densidad,Genetic,133,78.66666666666666,84.0
3. Baja Densidad,Genetic,134,80.66666666666666,74.0
3. Baja Densidad,Genetic,135,69.33333333333334,57.0
3. Baja Densidad,Genetic,136,27.333333333333332,35.0
3. Baja Densidad,Genetic,137,62.0,63.0
3. Baja Densidad,Genetic,138,30.0,33.0
3. Baja Densidad,Genetic,139,58.666666666666664,52.0
3. Baja Densidad,Genetic,140,18.0,27.0
3. Baja Densidad,Genetic,141,63.33333333333333,56.0
3. Baja Densidad,Genetic,142,14.000000000000002,24.0
3. Baja Densidad,Genetic,143,38.0,41.0
3. Baja Densidad,Genetic,144,85.33333333333334,89.0
3. Baja Densidad,Genetic,145,57.333333333333336,52.0
3. Baja Densidad,Genetic,146,56.00000000000001,58.0
3. Baja Densidad,Genetic,147,69.33333333333334,59.0
3. Baja Densidad,Genetic,148,6.666666666666667,10.0
3. Baja Densidad,Genetic,149,38.666666666666664,42.0
3. Baja Densidad,Genetic,150,18.666666666666668,27.0
3. Baja Densidad,Genetic,151,61.33333333333333,55.0
3. Baja Densidad,Genetic,152,66.66666666666666,69.0
3. Baja Densidad,Genetic,153,53.333333333333336,46.0
3. Baja Densidad,Genetic,154,4.666666666666667,12.0
3. Baja Densidad,Genetic,155,82.66666666666667,83.0
3. Baja Densidad,Genetic,156,58.666666666666664,56.0
3. Baja Densidad,Genetic,157,0.6666666666666667,1.0
3. Baja Densidad,Genetic,158,22.0,24.0
3. Baja Densidad,Genetic,159,92.66666666666666,98.0
3. Baja Densidad,Genetic,160,8.666666666666668,15.0
3. Baja Densidad,Genetic,161,73.33333333333333,70.0
3. Baja Densidad,Genetic,162,20.666666666666668,30.0
3. Baja Densidad,Genetic,163,70.0,67.0
3. Baja Densidad,Genetic,164,55.333333333333336,46.0
3. Baja Densidad,Genetic,165,19.333333333333332,30.0
3. Baja Densidad,Genetic,166,46.0,46.0
3. Baja Densidad,Genetic,167,63.33333333333333,66.0
3. Baja Densidad,Genetic,168,23.333333333333332,30.0
3. Baja Densidad,Genetic,169,50.66666666666667,48.0
3. Baja Densidad,Genetic,170,47.333333333333336,45.0
3. Baja Densidad,Genetic,171,66.0,58.0
3. Baja Densidad,Genetic,172,23.333333333333332,27.0
3. Baja Densidad,Genetic,173,16.666666666666664,29.0
3. Baja Densidad,Genetic,174,82.0,82.0
3. Baja Densidad,Genetic,175,60.0,57.0
3. Baja Densidad,Genetic,176,60.66666666666667,60.0
3. Baja Densidad,Genetic,177,30.666666666666664,36.0
3. Baja Densidad,Genetic,178,72.0,71.0
3. Baja Densidad,Genetic,179,58.666666666666664,62.0
3. Baja Densidad,Genetic,180,58.666666666666664,55.0
3. Baja Densidad,Genetic,181,8.666666666666668,15.0
3. Baja Densidad,Genetic,182,64.66666666666666,59.0
3. Baja Densidad,Genetic,183,36.666666666666664,39.0
3. Baja Densidad,Genetic,184,88.0,86.0
3. Baja Densidad,Genetic,185,30.0,31.0
3. Baja Densidad,Genetic,186,40.0,38.0
3. Baja Densidad,Genetic,187,74.66666666666667,74.0
3. Baja Densidad,Genetic,188,4.0,15.0
3. Baja Densidad,Genetic,189,82.0,90.0
3. Baja Densidad,Genetic,190,21.333333333333336,27.0
3. Baja Densidad,Genetic,191,36.666666666666664,43.0
3. Baja Densidad,Genetic,192,24.666666666666668,27.0
3. Baja Densidad,Genetic,193,85.33333333333334,84.0
3. Baja Densidad,Genetic,194,20.0,29.0
3. Baja Densidad,Genetic,195,29.333333333333332,33.0
3. Baja Densidad,Genetic,196,62.66666666666667,58.0
3. Baja Densidad,Genetic,197,10.0,18.0
3. Baja Densidad,Genetic,198,69.33333333333334,57.0
3. Baja Densidad,Genetic,199,70.66666666666667,73.0
3. Baja Densidad,Genetic,200,48.66666666666667,48.0
